question_index,question_id,true_answer,pred_LogisticRegression,pred_SVM,pred_NaiveBayes,pred_RandomForest,pred_EnsembleSoftVoting
1945,high19440.txt,A,A,A,D,C,C
1946,high4619.txt,B,D,D,C,D,D
1947,high4619.txt,A,D,D,B,C,D
1948,high4619.txt,D,D,D,D,A,D
1949,high4619.txt,A,D,D,D,D,D
1950,high2247.txt,B,A,A,A,A,A
1951,high2247.txt,B,B,B,B,A,B
1952,high2247.txt,C,A,A,A,A,A
1953,high2247.txt,C,B,B,B,B,B
1954,high1296.txt,B,B,B,B,A,B
1955,high1296.txt,C,A,A,D,A,A
1956,high17417.txt,B,B,B,A,A,B
1957,high17417.txt,A,D,D,C,D,D
1958,high17417.txt,A,D,D,A,C,D
1959,high16899.txt,B,A,A,A,D,A
1960,high16899.txt,D,D,D,D,D,D
1961,high16899.txt,C,D,D,A,D,D
1962,high6249.txt,A,B,B,D,A,B
1963,high6249.txt,C,C,C,D,A,C
1964,high6249.txt,B,B,B,A,B,B
1965,high13434.txt,D,A,A,A,A,A
1966,high13434.txt,A,B,A,B,A,B
1967,high23828.txt,A,B,B,B,B,B
1968,high23828.txt,D,B,B,B,B,B
1969,high23828.txt,A,B,B,A,B,B
1970,high13043.txt,C,C,C,D,A,C
1971,high13043.txt,C,D,D,D,A,D
1972,high13043.txt,D,B,B,B,B,B
1973,high13043.txt,B,D,D,D,B,D
1974,high6064.txt,D,D,D,B,D,D
1975,high6064.txt,A,C,C,D,C,C
1976,high6064.txt,D,D,D,C,D,D
1977,high6064.txt,C,B,B,D,B,B
1978,high6064.txt,B,B,B,D,B,B
1979,high7252.txt,D,D,D,C,A,D
1980,high7252.txt,B,A,A,C,A,A
1981,high7252.txt,A,C,C,D,B,B
1982,high11279.txt,B,D,D,A,D,D
1983,high11279.txt,C,C,C,B,A,C
1984,high22309.txt,C,D,D,C,D,D
1985,high22309.txt,A,D,D,C,B,D
1986,high22309.txt,D,A,A,B,A,A
1987,high22309.txt,C,C,C,A,C,C
1988,high15675.txt,A,A,A,D,A,A
1989,high15675.txt,D,A,A,A,A,A
1990,high15675.txt,C,B,B,D,B,B
1991,high19096.txt,D,A,A,D,A,A
1992,high12716.txt,A,B,B,A,A,A
1993,high12716.txt,C,B,B,B,A,B
1994,high12716.txt,B,C,C,A,C,C
1995,high12716.txt,D,B,B,A,B,B
1996,high107.txt,C,C,C,C,C,C
1997,high107.txt,B,D,D,D,D,D
1998,high107.txt,A,D,D,D,D,D
1999,high23559.txt,C,A,A,D,A,C
2000,high23559.txt,C,B,B,A,B,B
2001,high23559.txt,D,A,A,A,A,A
2002,high9750.txt,B,A,A,B,A,A
2003,high9750.txt,D,D,D,B,C,D
2004,high5780.txt,A,C,C,A,C,C
2005,high5780.txt,B,B,B,A,A,B
2006,high5780.txt,A,C,C,A,A,C
2007,high5780.txt,D,B,B,D,B,B
2008,high16986.txt,D,B,B,B,B,B
2009,high16986.txt,C,D,D,C,B,D
2010,high16986.txt,B,A,A,B,C,A
2011,high4986.txt,A,A,A,D,A,A
2012,high4986.txt,C,C,C,C,C,C
2013,high4986.txt,B,C,C,B,C,C
2014,high4986.txt,B,D,D,D,D,D
2015,high4986.txt,C,D,D,D,A,D
2016,high8238.txt,D,B,B,D,D,B
2017,high8238.txt,C,C,C,A,C,C
2018,high8238.txt,B,C,C,D,D,C
2019,high8238.txt,D,B,B,B,D,B
2020,high6551.txt,A,A,A,C,A,A
2021,high6551.txt,D,D,D,B,A,D
2022,high6551.txt,C,A,A,B,D,A
2023,high6551.txt,D,C,C,C,D,C
2024,high21782.txt,B,D,D,A,C,C
2025,high21782.txt,A,C,C,A,B,C
2026,high21782.txt,C,D,D,D,B,D
2027,high6614.txt,D,B,B,D,A,B
2028,high6614.txt,D,C,C,B,C,C
2029,high9957.txt,A,A,A,A,D,A
2030,high9957.txt,D,D,D,D,D,D
2031,high9957.txt,C,A,A,A,A,A
2032,high9957.txt,B,C,C,B,D,C
2033,high3507.txt,C,B,B,C,A,A
2034,high3507.txt,C,C,C,C,A,C
2035,high3507.txt,C,C,C,B,B,C
2036,high7418.txt,C,D,D,C,B,D
2037,high7418.txt,B,D,D,D,B,D
2038,high7418.txt,D,B,B,C,B,B
2039,high9138.txt,A,A,A,A,A,A
2040,high9138.txt,C,C,C,C,B,C
2041,high9138.txt,D,C,C,B,B,C
2042,high15616.txt,B,D,D,B,D,D
2043,high15616.txt,A,B,B,D,D,D
2044,high15616.txt,B,A,A,A,A,A
2045,high15616.txt,C,A,A,A,A,A
2046,high14520.txt,C,C,C,D,C,C
2047,high14520.txt,D,A,A,B,B,A
2048,high14520.txt,B,D,D,A,B,D
2049,high1280.txt,B,B,B,B,A,B
2050,high1280.txt,B,C,C,A,B,C
2051,high1280.txt,C,A,A,C,A,A
2052,high1280.txt,C,C,C,C,C,C
2053,high1280.txt,B,C,C,C,A,C
2054,high7998.txt,C,B,B,C,B,B
2055,high7998.txt,B,D,D,A,D,D
2056,high7998.txt,C,A,A,B,C,A
2057,high17840.txt,B,D,D,A,D,D
2058,high17840.txt,C,B,B,B,B,B
2059,high9841.txt,B,B,B,B,B,B
2060,high9841.txt,D,D,D,B,D,D
2061,high9841.txt,A,D,D,A,A,D
2062,high9841.txt,D,D,D,B,B,D
2063,high14085.txt,D,A,A,D,A,B
2064,high14085.txt,B,C,C,A,A,C
2065,high7944.txt,A,A,A,A,A,A
2066,high7944.txt,D,D,D,B,A,D
2067,high7944.txt,C,A,A,A,C,A
2068,high7944.txt,B,A,A,A,A,A
2069,high22262.txt,B,C,C,D,D,D
2070,high22262.txt,A,D,D,D,B,B
2071,high2423.txt,D,B,B,C,B,B
2072,high2423.txt,D,A,A,B,A,A
2073,high2423.txt,C,C,C,A,A,C
2074,high2423.txt,D,D,D,C,A,D
2075,high2940.txt,C,A,A,D,A,A
2076,high2940.txt,C,B,B,C,A,B
2077,high2940.txt,A,C,C,A,C,C
2078,high2940.txt,C,A,A,C,A,A
2079,high2940.txt,B,A,A,D,B,A
2080,high16035.txt,B,A,A,B,A,A
2081,high16035.txt,A,C,C,D,A,C
2082,high16035.txt,B,C,C,C,B,C
2083,high15661.txt,D,D,D,B,A,D
2084,high15661.txt,C,C,C,C,D,C
2085,high15661.txt,B,D,D,C,C,D
2086,high15661.txt,A,A,A,A,A,A
2087,high21171.txt,B,D,D,D,B,D
2088,high21171.txt,C,B,B,B,B,B
2089,high21171.txt,A,A,A,B,A,A
2090,high21171.txt,B,C,C,A,C,C
2091,high21171.txt,B,B,B,A,A,B
2092,high12131.txt,C,B,B,B,D,B
2093,high12131.txt,A,A,A,B,A,A
2094,high12131.txt,B,A,A,C,A,A
2095,high12131.txt,B,B,B,C,B,B
2096,high16317.txt,B,B,B,B,A,B
2097,high16317.txt,B,B,B,C,C,B
2098,high16317.txt,C,A,A,C,A,A
2099,high16317.txt,D,C,C,A,D,C
2100,high16317.txt,D,B,B,D,B,B
2101,high16317.txt,C,B,B,C,D,B
2102,high15042.txt,D,C,C,A,C,C
2103,high15042.txt,C,D,D,C,B,D
2104,high15042.txt,A,C,C,B,D,C
2105,high7822.txt,C,A,A,D,C,A
2106,high7822.txt,B,D,D,C,A,A
2107,high7822.txt,D,B,B,A,A,B
2108,high7822.txt,B,D,D,D,D,D
2109,high20488.txt,B,D,D,B,A,D
2110,high20488.txt,D,A,A,C,A,A
2111,high20488.txt,A,C,C,A,C,C
2112,high16321.txt,D,B,B,A,D,B
2113,high16321.txt,C,D,D,C,B,C
2114,high16321.txt,D,A,A,D,B,A
2115,high16321.txt,D,C,C,B,C,C
2116,high16321.txt,B,D,D,A,B,D
2117,high7037.txt,B,B,B,B,B,B
2118,high7037.txt,A,C,C,B,A,C
2119,high12142.txt,A,D,D,A,A,D
2120,high12142.txt,C,B,B,C,C,B
2121,high12142.txt,B,A,A,A,A,A
2122,high23742.txt,B,C,C,B,C,C
2123,high23742.txt,C,A,A,C,A,A
2124,high23742.txt,A,D,D,D,A,D
2125,high23742.txt,D,A,A,B,A,A
2126,high23742.txt,C,A,A,C,C,C
2127,high18711.txt,A,B,B,A,B,B
2128,high18711.txt,D,D,D,D,B,D
2129,high4204.txt,C,B,B,D,B,B
2130,high4204.txt,D,D,D,C,D,D
2131,high4204.txt,B,C,C,A,C,C
2132,high4204.txt,C,A,A,A,A,A
2133,high12687.txt,D,C,C,D,B,C
2134,high12687.txt,C,B,B,C,B,B
2135,high12687.txt,B,B,B,B,A,B
2136,high12687.txt,C,A,A,A,B,A
2137,high1885.txt,A,B,B,B,D,B
2138,high1885.txt,C,A,A,A,A,A
2139,high1885.txt,C,C,C,A,C,C
2140,high10429.txt,B,C,C,D,B,D
2141,high10429.txt,B,B,B,A,C,B
2142,high10429.txt,D,C,C,A,C,C
2143,high10429.txt,C,B,B,C,D,B
2144,high17317.txt,D,B,B,B,A,B
2145,high17317.txt,D,C,C,A,C,C
2146,high17317.txt,B,B,B,C,B,B
2147,high17317.txt,B,B,B,B,A,B
2148,high6053.txt,C,B,B,A,B,B
2149,high6053.txt,C,D,D,D,D,D
2150,high6053.txt,D,C,C,A,D,C
2151,high6053.txt,A,C,C,C,B,C
2152,high2825.txt,C,C,C,A,C,C
2153,high2825.txt,C,C,C,B,D,C
2154,high2825.txt,D,C,C,C,B,C
2155,high9395.txt,C,A,A,C,B,A
2156,high9395.txt,A,C,C,B,C,C
2157,high9395.txt,C,D,D,C,D,D
2158,high11171.txt,C,B,B,B,B,B
2159,high11171.txt,D,B,B,D,A,B
2160,high22434.txt,B,C,C,D,A,C
2161,high22434.txt,C,C,C,B,C,C
2162,high6838.txt,B,D,D,D,D,D
2163,high8800.txt,C,C,C,C,C,C
2164,high8800.txt,A,A,A,A,A,A
2165,high1283.txt,C,C,C,D,B,C
2166,high1283.txt,D,B,B,D,B,B
2167,high1283.txt,B,A,A,C,C,A
2168,high1283.txt,C,A,A,A,A,A
2169,high9494.txt,C,D,D,D,C,D
2170,high13319.txt,A,C,C,A,D,D
2171,high13319.txt,B,D,D,D,D,D
2172,high19183.txt,A,A,A,A,A,A
2173,high19183.txt,C,B,B,C,A,B
2174,high19183.txt,B,D,D,A,A,D
2175,high19183.txt,C,B,B,C,A,B
2176,high18555.txt,B,C,C,C,D,C
2177,high18555.txt,C,A,A,D,A,A
2178,high18555.txt,B,A,A,A,A,A
2179,high18555.txt,A,D,D,C,D,D
2180,high18555.txt,C,D,D,C,A,D
2181,high20209.txt,B,D,D,D,D,D
2182,high20209.txt,A,D,D,B,D,D
2183,high20209.txt,D,B,B,A,B,B
2184,high20209.txt,A,C,C,B,C,C
2185,high10490.txt,B,D,D,C,B,B
2186,high6384.txt,C,C,C,A,C,C
2187,high6384.txt,B,B,B,A,A,B
2188,high6384.txt,C,A,A,D,B,A
2189,high20583.txt,D,C,C,D,C,C
2190,high20583.txt,C,A,A,A,C,C
2191,high20583.txt,B,C,C,A,C,C
2192,high20583.txt,D,A,A,B,A,B
2193,high9987.txt,D,C,C,A,A,C
2194,high9987.txt,B,A,A,C,A,A
2195,high9987.txt,C,D,D,D,D,D
2196,high8985.txt,C,C,C,D,B,C
2197,high8985.txt,D,D,D,D,D,D
2198,high8985.txt,B,A,A,A,C,A
2199,high8985.txt,A,A,A,A,A,A
2200,high202.txt,C,B,B,B,B,B
2201,high202.txt,B,C,C,B,D,C
2202,high202.txt,C,C,C,D,D,D
2203,high202.txt,D,D,D,B,D,D
2204,high10579.txt,C,B,B,B,B,B
2205,high10579.txt,B,C,C,C,A,C
2206,high10579.txt,C,C,C,B,C,C
2207,high10579.txt,A,A,A,A,A,A
2208,high22311.txt,C,B,B,A,B,B
2209,high22311.txt,D,A,A,C,A,A
2210,high22311.txt,A,A,A,C,A,A
2211,high22311.txt,B,B,B,B,B,B
2212,high6426.txt,B,D,D,B,C,D
2213,high6426.txt,B,B,B,A,A,A
2214,high6426.txt,D,C,C,B,C,C
2215,high18178.txt,A,C,C,C,B,C
2216,high18178.txt,D,A,A,B,A,A
2217,high18178.txt,A,D,D,C,C,C
2218,high18178.txt,B,A,A,C,A,A
2219,high18178.txt,C,A,A,A,B,A
2220,high14903.txt,A,B,B,C,B,C
2221,high14903.txt,A,A,A,C,A,A
2222,high22028.txt,B,A,A,A,A,A
2223,high22028.txt,C,A,A,A,A,A
2224,high22028.txt,D,A,A,C,A,A
2225,high24172.txt,C,D,D,A,B,D
2226,high24172.txt,B,B,B,B,A,B
2227,high24172.txt,C,C,C,D,C,C
2228,high20504.txt,B,B,B,A,D,B
2229,high20504.txt,D,D,D,A,D,D
2230,high20504.txt,C,C,C,C,D,C
2231,high20504.txt,C,D,D,B,D,D
2232,high6587.txt,D,B,B,B,B,B
2233,high6587.txt,D,B,B,B,B,B
2234,high346.txt,C,D,D,A,D,D
2235,high346.txt,D,D,D,C,D,D
2236,high346.txt,A,A,A,A,B,A
2237,high346.txt,A,D,D,D,D,D
2238,high6331.txt,B,C,C,B,B,C
2239,high6331.txt,D,D,D,A,D,D
2240,high6331.txt,B,A,A,B,B,A
2241,high20516.txt,C,D,D,B,A,C
2242,high20516.txt,D,C,C,B,C,C
2243,high20516.txt,B,B,B,A,B,B
2244,high5791.txt,A,A,A,C,A,A
2245,high5791.txt,D,A,A,B,A,A
2246,high5791.txt,C,C,C,C,C,C
2247,high15404.txt,B,A,A,A,B,A
2248,high15404.txt,C,A,A,D,A,D
2249,high15404.txt,D,A,A,C,A,A
2250,high11991.txt,B,D,D,D,A,D
2251,high11991.txt,A,A,A,B,A,A
2252,high11991.txt,C,C,C,D,B,C
2253,high12473.txt,B,D,D,A,D,D
2254,high12473.txt,B,B,B,A,B,B
2255,high10179.txt,A,D,D,D,D,D
2256,high10179.txt,C,C,C,C,C,C
2257,high10179.txt,A,D,D,C,C,C
2258,high10179.txt,B,D,D,C,A,D
2259,high2786.txt,C,C,C,A,C,C
2260,high2786.txt,B,D,D,B,D,D
2261,high2786.txt,D,D,D,D,A,D
2262,high2786.txt,B,D,D,C,D,D
2263,high7780.txt,A,B,B,C,A,B
2264,high7780.txt,C,C,C,D,A,C
2265,high7780.txt,B,A,A,B,B,A
2266,high7780.txt,C,A,A,C,A,A
2267,high7637.txt,B,D,D,C,C,D
2268,high7637.txt,C,D,D,C,D,D
2269,high2836.txt,C,A,A,A,C,A
2270,high2836.txt,B,D,D,D,A,D
2271,high2836.txt,D,D,D,D,D,D
2272,high2836.txt,C,A,A,D,A,A
2273,high7786.txt,C,C,C,A,C,C
2274,high7786.txt,B,B,B,D,C,B
2275,high7786.txt,C,C,C,C,A,C
2276,high7786.txt,B,A,A,D,A,A
2277,high18660.txt,B,D,D,C,B,D
2278,high18660.txt,D,A,A,C,A,A
2279,high18660.txt,C,C,C,D,C,C
2280,high18973.txt,B,B,B,B,D,B
2281,high18973.txt,C,D,D,B,D,D
2282,high18973.txt,C,A,A,C,A,A
2283,high2235.txt,C,C,C,A,C,C
2284,high2235.txt,B,D,D,A,D,D
2285,high2235.txt,C,A,A,D,B,A
2286,high2235.txt,D,C,C,C,B,C
2287,high16853.txt,B,B,B,B,C,B
2288,high16853.txt,D,B,B,D,B,B
2289,high16853.txt,A,B,B,B,A,B
2290,high16853.txt,B,C,C,A,C,C
2291,high16853.txt,D,A,A,D,B,B
2292,high13251.txt,C,B,B,D,B,B
2293,high13251.txt,D,A,A,A,A,A
2294,high13251.txt,A,A,A,B,A,A
2295,high16230.txt,C,C,C,C,A,C
2296,high16230.txt,D,B,B,D,D,B
2297,high16230.txt,B,D,D,A,D,D
2298,high16230.txt,A,C,C,B,C,C
2299,high10775.txt,D,D,D,D,C,D
2300,high10775.txt,A,C,C,C,C,C
2301,high10775.txt,B,B,B,B,B,B
2302,high19814.txt,D,D,D,D,B,D
2303,high19814.txt,C,B,B,B,A,B
2304,high19814.txt,B,A,A,B,A,A
2305,high19814.txt,A,B,B,A,A,A
2306,high19814.txt,D,D,D,D,B,D
2307,high14989.txt,A,D,D,B,A,B
2308,high14989.txt,D,B,B,B,C,B
2309,high14989.txt,B,A,A,A,A,A
2310,high11699.txt,C,B,B,D,B,B
2311,high11699.txt,B,C,C,D,A,C
2312,high11699.txt,D,D,D,C,A,D
2313,high11699.txt,A,D,D,A,B,D
2314,high14529.txt,B,C,C,A,C,C
2315,high14529.txt,D,A,A,B,A,A
2316,high14529.txt,D,B,B,C,C,C
2317,high17296.txt,A,A,A,A,A,A
2318,high17296.txt,D,A,A,A,A,A
2319,high17296.txt,B,D,D,C,D,C
2320,high17296.txt,D,B,B,A,A,B
2321,high6855.txt,B,A,A,A,D,A
2322,high6855.txt,A,B,B,B,A,B
2323,high6855.txt,A,D,D,D,B,D
2324,high6855.txt,B,C,C,B,C,C
2325,high12742.txt,C,C,C,C,C,C
2326,high12742.txt,D,D,D,A,A,D
2327,high12742.txt,C,B,B,D,B,D
2328,high1735.txt,D,B,B,A,B,B
2329,high1735.txt,B,D,D,C,D,D
2330,high1735.txt,C,B,B,C,B,B
2331,high1735.txt,D,C,C,C,C,C
2332,high20943.txt,A,C,C,D,C,C
2333,high20943.txt,B,B,B,C,B,B
2334,high17269.txt,B,B,B,A,B,C
2335,high17269.txt,C,D,D,A,D,D
2336,high17269.txt,A,C,C,C,C,C
2337,high17269.txt,B,B,B,B,C,B
2338,high2000.txt,B,B,B,A,B,B
2339,high2000.txt,A,B,B,C,B,B
2340,high2000.txt,C,C,C,B,A,C
2341,high2298.txt,B,A,A,D,A,A
2342,high2298.txt,D,B,B,C,D,B
2343,high2298.txt,A,C,C,B,C,C
2344,high21703.txt,A,A,A,B,B,A
2345,high21703.txt,C,A,A,A,D,A
2346,high21703.txt,A,A,A,A,A,A
2347,high16945.txt,A,C,C,A,C,C
2348,high16945.txt,B,B,B,A,B,B
2349,high16945.txt,C,A,A,D,C,A
2350,high21774.txt,A,D,D,D,A,D
2351,high21774.txt,A,C,C,A,A,C
2352,high21774.txt,C,C,C,D,A,C
2353,high16467.txt,C,A,A,D,A,A
2354,high16467.txt,A,C,C,C,C,C
2355,high16467.txt,D,C,C,B,B,C
2356,high8747.txt,D,D,D,B,D,D
2357,high8747.txt,A,D,D,A,C,D
2358,high8747.txt,C,C,C,A,D,C
2359,high12398.txt,D,C,C,B,A,C
2360,high12398.txt,D,B,B,B,D,B
2361,high12398.txt,C,A,A,B,A,A
2362,high12398.txt,C,B,B,D,B,B
2363,high12398.txt,B,D,D,A,D,D
2364,high7514.txt,B,C,C,C,A,C
2365,high7514.txt,D,C,C,A,A,A
2366,high7514.txt,D,B,B,D,B,B
2367,high15938.txt,C,C,C,D,C,C
2368,high15938.txt,D,A,A,A,C,A
2369,high15938.txt,C,C,C,A,D,C
2370,high15938.txt,B,B,B,D,B,B
2371,high12818.txt,C,D,D,D,B,D
2372,high12818.txt,D,B,B,D,B,B
2373,high12818.txt,A,B,B,C,A,B
2374,high12818.txt,C,A,A,A,A,A
2375,high22365.txt,C,A,A,D,D,A
2376,high22365.txt,B,D,D,B,B,D
2377,high22365.txt,D,D,D,B,A,A
2378,high22365.txt,A,B,B,A,B,B
2379,high10479.txt,C,A,A,B,A,A
2380,high10479.txt,B,C,C,A,B,C
2381,high10479.txt,D,C,C,B,C,C
2382,high10479.txt,D,C,C,A,C,C
2383,high15608.txt,D,D,D,D,A,D
2384,high15608.txt,A,D,D,A,D,D
2385,high15608.txt,B,B,B,B,B,B
2386,high4369.txt,B,A,A,B,A,A
2387,high4369.txt,B,A,A,A,A,A
2388,high4369.txt,C,C,C,C,C,C
2389,high4369.txt,D,C,C,B,B,B
2390,high23432.txt,C,D,D,C,A,D
2391,high23432.txt,D,A,A,A,A,A
2392,high20369.txt,B,D,D,D,A,D
2393,high20369.txt,A,A,A,A,A,A
2394,high20369.txt,D,B,B,B,C,B
2395,high20369.txt,C,D,D,A,D,D
2396,high20369.txt,A,A,A,D,D,A
2397,high19511.txt,C,D,D,B,A,D
2398,high19511.txt,A,D,D,A,C,D
2399,high19511.txt,B,B,B,B,B,B
2400,high657.txt,D,A,A,A,A,A
2401,high657.txt,D,D,D,D,A,D
2402,high657.txt,C,D,D,A,C,D
2403,high19295.txt,C,D,D,D,D,D
2404,high19295.txt,B,D,D,B,D,B
2405,high19295.txt,D,D,D,D,D,D
2406,high19295.txt,B,B,B,B,A,B
2407,high19295.txt,A,D,D,D,A,D
2408,high16715.txt,A,A,A,A,A,A
2409,high16715.txt,C,D,D,A,A,D
2410,high16715.txt,D,A,A,D,A,A
2411,high16715.txt,A,D,D,D,A,D
2412,high21158.txt,B,A,A,C,A,A
2413,high21158.txt,B,B,B,D,B,B
2414,high21158.txt,A,D,D,B,D,D
2415,high21158.txt,D,B,B,C,A,B
2416,high21158.txt,C,C,C,C,C,C
2417,high21158.txt,D,D,D,D,C,D
2418,high7745.txt,C,D,D,D,D,D
2419,high7745.txt,A,C,C,D,C,C
2420,high7745.txt,C,B,B,A,B,B
2421,high4656.txt,A,B,B,D,A,B
2422,high4656.txt,B,C,C,D,A,C
2423,high4656.txt,C,D,D,D,B,D
2424,high14818.txt,A,B,B,D,B,B
2425,high14818.txt,C,A,A,B,B,B
2426,high14818.txt,B,B,B,B,B,B
2427,high14792.txt,C,D,D,D,D,D
2428,high14792.txt,C,D,D,A,A,D
2429,high14792.txt,D,D,D,C,D,C
2430,high23807.txt,C,B,B,A,B,B
2431,high23807.txt,B,C,C,A,C,C
2432,high23807.txt,D,A,A,C,A,A
2433,high23807.txt,C,A,A,C,A,A
2434,high13781.txt,B,B,B,D,C,B
2435,high13781.txt,D,B,B,A,A,B
2436,high13781.txt,C,D,D,C,D,D
2437,high14001.txt,B,C,C,B,C,B
2438,high14001.txt,C,D,D,A,A,D
2439,high14001.txt,D,D,D,A,D,D
2440,high12723.txt,A,A,A,A,B,B
2441,high12723.txt,C,A,A,A,A,A
2442,high12723.txt,A,A,A,C,A,A
2443,high12723.txt,B,D,D,D,D,D
2444,high14197.txt,D,D,D,C,D,D
2445,high14197.txt,C,D,D,C,B,D
2446,high14197.txt,B,C,C,B,C,C
2447,high20820.txt,A,C,C,B,C,C
2448,high20820.txt,B,C,C,D,C,C
2449,high12134.txt,D,C,C,D,C,C
2450,high12134.txt,D,D,D,C,C,C
2451,high1834.txt,B,A,A,A,A,A
2452,high1834.txt,C,A,A,C,A,A
2453,high1834.txt,D,B,B,B,B,B
2454,high18414.txt,B,B,B,C,C,B
2455,high18414.txt,A,D,D,D,A,D
2456,high18414.txt,D,A,A,C,A,A
2457,high21769.txt,D,B,B,B,A,B
2458,high21769.txt,B,D,D,B,D,D
2459,high21769.txt,A,A,A,C,B,B
2460,high21769.txt,A,A,A,D,A,A
2461,high17778.txt,B,A,A,D,A,A
2462,high17778.txt,D,D,D,D,D,D
2463,high17778.txt,B,D,D,B,D,D
2464,high17778.txt,A,B,B,B,B,B
2465,high17929.txt,D,D,D,D,C,D
2466,high17929.txt,C,D,D,D,A,D
2467,high17755.txt,A,D,D,D,D,D
2468,high17755.txt,A,A,A,B,D,A
2469,high17755.txt,C,C,C,B,A,C
2470,high17755.txt,D,A,A,B,D,A
2471,high4829.txt,B,D,D,C,B,D
2472,high4829.txt,C,A,A,D,A,D
2473,high4829.txt,D,D,D,C,A,D
2474,high6608.txt,D,C,C,C,C,C
2475,high6608.txt,B,D,D,D,D,D
2476,high6608.txt,C,B,B,D,C,B
2477,high6608.txt,B,A,A,B,A,A
2478,high598.txt,C,C,C,B,C,A
2479,high598.txt,A,C,C,C,A,C
2480,high598.txt,D,D,D,B,C,D
2481,high598.txt,D,A,A,A,A,A
2482,high19403.txt,C,D,D,C,D,D
2483,high19403.txt,D,A,A,D,A,C
2484,high13683.txt,C,C,C,D,C,D
2485,high13683.txt,D,A,A,C,A,A
2486,high21905.txt,B,A,A,C,B,B
2487,high21905.txt,C,C,C,D,B,C
2488,high21905.txt,A,D,D,C,D,D
2489,high21905.txt,B,D,D,D,A,D
2490,high21905.txt,A,A,A,C,B,A
2491,high20182.txt,D,B,B,C,B,B
2492,high20182.txt,A,A,A,A,A,A
2493,high20182.txt,B,B,B,B,A,B
2494,high14416.txt,C,B,B,A,B,B
2495,high14416.txt,D,C,C,C,C,C
2496,high14416.txt,D,A,A,B,A,A
2497,high14416.txt,B,D,D,B,A,D
2498,high9407.txt,C,D,D,C,D,D
2499,high9407.txt,D,D,D,A,D,D
2500,high14600.txt,A,C,C,B,C,C
2501,high14600.txt,D,D,D,A,D,D
2502,high14600.txt,A,C,C,C,C,C
2503,high14600.txt,C,A,A,C,A,A
2504,high14600.txt,C,D,D,C,A,D
2505,high19831.txt,B,C,C,B,C,C
2506,high19831.txt,D,D,D,D,D,D
2507,high19831.txt,C,A,A,D,A,A
2508,high19831.txt,A,C,C,C,C,C
2509,high15625.txt,D,D,D,A,D,D
2510,high15625.txt,C,C,C,C,D,C
2511,high15625.txt,A,B,B,B,C,B
2512,high15625.txt,B,C,C,C,A,C
2513,high24079.txt,D,B,B,A,C,B
2514,high24079.txt,A,D,D,D,D,D
2515,high17442.txt,C,C,C,C,C,C
2516,high17442.txt,B,B,B,C,B,B
2517,high17442.txt,A,B,B,C,A,B
2518,high17442.txt,B,D,D,A,D,D
2519,high16728.txt,B,B,B,B,B,B
2520,high16728.txt,D,D,D,B,D,D
2521,high16728.txt,D,A,A,A,A,A
2522,high16728.txt,D,B,B,D,B,B
2523,high16728.txt,B,B,B,A,D,B
2524,high19279.txt,B,C,C,A,B,C
2525,high19279.txt,A,B,B,C,A,B
2526,high19279.txt,C,B,B,C,D,C
2527,high4050.txt,A,D,D,C,D,D
2528,high4050.txt,B,B,B,A,B,B
2529,high13220.txt,B,D,D,D,A,D
2530,high13220.txt,B,A,A,C,D,A
2531,high8614.txt,A,B,B,C,C,C
2532,high8614.txt,B,C,C,C,A,C
2533,high8614.txt,C,B,B,A,B,B
2534,high8614.txt,A,A,A,A,C,A
2535,high1411.txt,B,B,B,A,B,B
2536,high1411.txt,D,A,A,A,A,A
2537,high1411.txt,A,A,A,D,A,A
2538,high18639.txt,A,A,A,A,B,A
2539,high18639.txt,C,C,C,C,C,C
2540,high18639.txt,B,B,B,B,A,B
2541,high18639.txt,D,D,D,B,D,D
2542,high2844.txt,B,B,B,B,A,B
2543,high1571.txt,A,D,D,D,A,D
2544,high1571.txt,C,D,D,D,A,D
2545,high1571.txt,C,B,B,A,B,B
2546,high1651.txt,B,A,A,A,A,A
2547,high1651.txt,C,B,B,C,B,D
2548,high8217.txt,D,C,C,C,B,C
2549,high8217.txt,B,B,B,C,B,B
2550,high8217.txt,D,A,A,C,A,C
2551,high8217.txt,C,D,D,B,D,D
2552,high8217.txt,A,A,A,A,A,A
2553,high16943.txt,D,A,A,C,B,A
2554,high16943.txt,C,B,B,B,B,B
2555,high16943.txt,B,C,C,D,C,C
2556,high16943.txt,A,D,D,D,D,D
2557,high2186.txt,B,A,A,B,A,A
2558,high2186.txt,A,C,C,A,C,C
2559,high2186.txt,D,D,D,B,D,D
2560,high2186.txt,B,B,B,D,C,C
2561,high2186.txt,A,A,A,D,A,A
2562,high8060.txt,A,A,A,A,A,A
2563,high8060.txt,B,C,C,B,C,C
2564,high8060.txt,C,C,C,C,D,C
2565,high8060.txt,B,D,D,A,A,D
2566,high7218.txt,C,C,C,D,D,C
2567,high7218.txt,B,C,C,D,C,C
2568,high7218.txt,A,C,C,A,B,C
2569,high2816.txt,B,B,B,D,C,B
2570,high2816.txt,D,C,C,C,D,C
2571,high2816.txt,A,A,A,C,A,A
2572,high2816.txt,D,D,D,D,D,D
2573,high1048.txt,D,D,D,D,A,D
2574,high1048.txt,B,B,B,B,C,B
2575,high1048.txt,B,B,B,B,D,B
2576,high7445.txt,D,A,A,D,A,B
2577,high7445.txt,B,B,B,B,B,B
2578,high7445.txt,A,B,B,D,B,B
